bb089c,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948560,,404,request
724ab1,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948560,a0f347,404,request
a0f347,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948560,,404,request
2106cc,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948560,3cf2d9,404,request
3cf2d9,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948560,,404,request
e37a7e,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948560,80ac93,404,request
80ac93,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948560,,404,request
084038,127.0.0.1,GET,http://danial.localhost:83/user,1730948598,838416,500,request
838416,127.0.0.1,GET,http://danial.localhost:83/user,1730948598,,500,request
979e30,127.0.0.1,GET,http://danial.localhost:83/rujukan,1730948602,4b8c53,500,request
4b8c53,127.0.0.1,GET,http://danial.localhost:83/rujukan,1730948602,,500,request
5a379d,127.0.0.1,GET,http://danial.localhost:83/task,1730948604,00b8ae,500,request
00b8ae,127.0.0.1,GET,http://danial.localhost:83/task,1730948604,,500,request
311fa4,127.0.0.1,GET,http://danial.localhost:83/rujukan/5/edit,1730948610,,200,request
be3448,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948611,04193c,404,request
04193c,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948611,,404,request
182a49,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948611,a0cae6,404,request
2e5687,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948611,76d999,404,request
a0cae6,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948611,,404,request
394d19,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948611,6faa0e,404,request
6faa0e,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948611,,404,request
76d999,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948611,,404,request
784769,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948611,89c4ee,404,request
8b9dfa,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948611,840909,404,request
89c4ee,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948611,,404,request
2d0b26,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948611,63e59e,404,request
840909,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948611,,404,request
63e59e,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948611,,404,request
00bc97,127.0.0.1,GET,http://danial.localhost:83/rujukan,1730948612,,200,request
fbcefc,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948612,62a0dc,404,request
07f745,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948612,e72caf,404,request
9ca94d,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948612,8c61ee,404,request
4405d6,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948612,4f382f,404,request
62a0dc,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948612,,404,request
eb0a82,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948612,867abb,404,request
e72caf,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948612,,404,request
8c61ee,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948612,,404,request
4f382f,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948612,,404,request
867abb,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948612,,404,request
aae967,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948612,236e65,404,request
236e65,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948612,,404,request
cc0c8b,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948612,e580a6,404,request
e580a6,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948612,,404,request
30bec2,127.0.0.1,GET,http://danial.localhost:83/rujukan,1730948622,,200,request
4c7d02,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948623,8673c0,404,request
5d7092,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948623,f53ca0,404,request
8673c0,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948623,,404,request
f53ca0,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948623,,404,request
8e57ad,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948623,7965f6,404,request
7965f6,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948623,,404,request
04a114,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948623,424534,404,request
424534,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948623,,404,request
6e897d,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948623,f75b88,404,request
2fd14f,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948623,3d1cf7,404,request
f75b88,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948623,,404,request
3d1cf7,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948623,,404,request
7aaf98,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948623,937473,404,request
937473,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948623,,404,request
b5d8bc,127.0.0.1,GET,http://danial.localhost:83/rujukan,1730948628,,200,request
ac0810,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948628,160052,404,request
620dfa,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948628,0a9301,404,request
160052,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948628,,404,request
0a9301,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948628,,404,request
655fa2,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948629,4c4aec,404,request
4c4aec,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948629,,404,request
577a7d,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948629,246c89,404,request
356ce7,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948629,dcbd74,404,request
fa1f29,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948629,572d54,404,request
246c89,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948629,,404,request
dcbd74,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948629,,404,request
572d54,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948629,,404,request
94aa8c,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948629,d5a787,404,request
d5a787,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948629,,404,request
5ad21c,127.0.0.1,GET,http://danial.localhost:83/rujukan,1730948650,,200,request
de4b33,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948650,3e3e9f,404,request
123327,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948650,7f3cea,404,request
3e3e9f,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948650,,404,request
7f3cea,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948650,,404,request
11150d,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948650,b58ddf,404,request
4b9d7a,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948650,61839a,404,request
c21a92,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948650,1ea888,404,request
b58ddf,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948650,,404,request
1ea888,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948650,,404,request
0ba7fc,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948650,,404,request
61839a,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948650,,404,request
62c57a,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948650,67c710,404,request
67c710,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948650,,404,request
817599,127.0.0.1,GET,http://danial.localhost:83/rujukan,1730948652,,200,request
a552e8,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948652,31ebaa,404,request
ff684b,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948652,bea04f,404,request
192341,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948652,055488,404,request
31ebaa,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948652,,404,request
a31f64,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948652,292b79,404,request
055488,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948652,,404,request
bea04f,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948652,,404,request
292b79,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948652,,404,request
237a73,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948653,c89e94,404,request
c89e94,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948653,,404,request
3ac0ff,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948653,fbdfda,404,request
a51402,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948653,cb7619,404,request
fbdfda,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948653,,404,request
cb7619,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948653,,404,request
89894a,127.0.0.1,GET,http://danial.localhost:83/task,1730948677,,200,request
f2c722,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948677,086ede,404,request
f14653,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948677,01d740,404,request
086ede,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948677,,404,request
01d740,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948677,,404,request
0bc65f,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948677,9d4013,404,request
9d4013,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948677,,404,request
efb416,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948677,8c359e,404,request
91d212,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948677,56aa5d,404,request
e26542,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948677,6788f8,404,request
8c359e,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948677,,404,request
56aa5d,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948677,,404,request
6788f8,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948677,,404,request
6c9986,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948678,7debaa,404,request
7debaa,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948678,,404,request
e0f8c1,127.0.0.1,GET,http://danial.localhost:83/rujukan,1730948678,,200,request
d9e9b6,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948678,37eb74,404,request
74b219,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948678,3fec40,404,request
cef6ab,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948678,0adc37,404,request
37eb74,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948678,,404,request
3fec40,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948678,,404,request
70615f,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948678,bff0c4,404,request
0adc37,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948678,,404,request
bff0c4,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948678,,404,request
e77880,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948678,59d1f6,404,request
59d1f6,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948678,,404,request
58cb43,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948679,bc97de,404,request
bc97de,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948679,,404,request
807483,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948679,45dc0a,404,request
45dc0a,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948679,,404,request
83fdd2,127.0.0.1,GET,http://danial.localhost:83/rujukan%7B/flag%7D/new?flag=,1730948680,deef9b,500,request
deef9b,127.0.0.1,GET,http://danial.localhost:83/rujukan%7B/flag%7D/new?flag=,1730948680,,500,request
5b123f,127.0.0.1,GET,http://danial.localhost:83/rujukan,1730948683,,200,request
08bb78,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948683,580e3e,404,request
1c5544,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948683,27ee6c,404,request
580e3e,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948683,,404,request
2ed166,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948683,3152d3,404,request
27ee6c,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948683,,404,request
3152d3,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948683,,404,request
36c302,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948683,b727bb,404,request
b727bb,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948683,,404,request
36f30b,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948683,19b126,404,request
908253,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948683,0aebf4,404,request
b1adaf,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948683,d2670a,404,request
19b126,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948683,,404,request
0aebf4,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948683,,404,request
d2670a,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948683,,404,request
36d545,127.0.0.1,GET,http://danial.localhost:83/task,1730948684,,200,request
47a370,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948684,cda1d7,404,request
ffcefb,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948684,c9b2bf,404,request
223f65,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948684,68ff1d,404,request
cda1d7,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948684,,404,request
c9b2bf,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948684,,404,request
2a676e,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948684,d1aa92,404,request
68ff1d,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948684,,404,request
d1aa92,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948684,,404,request
98cb02,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948684,bbf198,404,request
bbf198,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948684,,404,request
9106c6,127.0.0.1,GET,http://danial.localhost:83/user,1730948685,,200,request
fd4ff1,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948685,ba3781,404,request
f70211,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948685,185151,404,request
ba3781,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948685,,404,request
185151,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948685,,404,request
7b5f86,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948685,b20d47,404,request
720356,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948685,5d59ef,404,request
b20d47,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/datatable.js,1730948685,,404,request
5d59ef,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sweetalert.js,1730948685,,404,request
bb936d,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948685,86c9f2,404,request
86c9f2,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948685,,404,request
83c9cc,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948685,b6f2c9,404,request
b6f2c9,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948686,,404,request
c721e2,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948686,f3dde8,404,request
e05a53,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948686,b03880,404,request
f3dde8,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948686,,404,request
46eb90,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948686,d6811a,404,request
b03880,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/select2.js,1730948686,,404,request
d6811a,127.0.0.1,GET,http://danial.localhost:83/build/ckeditor.js,1730948686,,404,request
982a66,127.0.0.1,GET,http://danial.localhost:83/rujukan,1730948686,,200,request
8810fa,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948686,7b012d,404,request
2c3c7a,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948686,f52308,404,request
1daeaa,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/quill/quill.min.js,1730948686,62b73c,404,request
7b012d,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/js/sor.js,1730948686,,404,request
f52308,127.0.0.1,GET,http://danial.localhost:83/NiceAdmin/assets/vendor/chart.js/chart.min.js,1730948686,,404,request
